indexes,tokens,ner_tags,exclude_label,"0 - correct rows
1 - rows labelled incorrectly
-1 - rows we cant process due to devnagiri clenup"
37,"['जब', 'वे', '18', 'की', 'थीं', ',', 'तो', 'ब्लैंचेट', 'छुट्टी', 'में', 'मिस्र', 'गईं', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']",0,
38,"['नीदरलैंड', 'में', ',', 'किंडरगार्टन', 'के', 'समकक्ष', 'शब्द', 'है', ""''kleuterschool"", ""''"", '.']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
39,"['रोमानिया', 'में', ',', ""''grădiniţă"", ""''"", ',', 'जिसका', 'अर्थ', 'है', ',', '``', 'छोटा', 'बगीचा', ""''"", 'जो', 'प्रीस्कूल', 'बच्चों', '(', '6', 'और', '7', 'साल', 'से', 'कम', 'उम्र', ')', 'की', 'शिक्षा', 'के', 'लिए', 'उपयुक्त', 'है।']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,
40,"['डोमिनिकवासी', 'बचाटा', 'और', 'मेयरेंग', 'को', 'लेकर', 'आये', 'जबकि', 'कोलम्बियाई', 'वैलेंटो', 'और', 'कुम्बिया', 'को', 'यहाँ', 'लाये', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,
41,"['2006', '-', 'डलास', 'मैवेरिक्स', 'को', 'हराया', ',', 'श्रृंखला', '4-2']","['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']",0,
43,"['फ़ैज़', 'अहमद', 'फ़ैज़']","['B-PER', 'I-PER', 'B-PER']",0,
44,"['फ़ैज़', 'अहमद', 'फ़ैज़']","['B-PER', 'I-PER', 'B-PER']",0,
45,"['वोल्फगैंग', 'एमॅड्यूस', 'मोजार्ट', '``', 'आह', 'वुस', 'डिराई-जे', 'मामन', ""''"", 'का', 'परिवर्तित', 'रूप', '(', 'के.265', '/', 'के.300इ', ')']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
47,"['इंजेक्शन', '(', 'दवा', ')']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']",1,
49,"['विश्वेश्वरैया', 'उन्नत', 'प्रौद्योगिकी', 'संस्थान']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",0,
54,"[""'"", ""''"", 'मानेसर', 'तक', 'प्रस्तावित', 'दिल्ली', 'मेट्रो', 'लिंक', ""''"", ""'""]","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']",1,
56,"['छायांकन', 'और', 'सेट', 'के', 'खंडों', 'के', 'छायांकन', 'का', 'वर्णन', ""''प्रकाश"", 'और', 'रंग', 'का', 'बैले', ""''"", 'के', 'रूप', 'में', 'किया', 'गया', 'है।', '(', 'अकीरा', 'कुरोसावा', 'की', 'फिल्मों', 'के', 'रूप', 'में', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
57,"[""'"", ""''"", 'बोचम', ""''"", ""'"", ',', 'जर्मनी']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']",0,
60,"['लिथुआनिया', '(', 'टेवो', 'डिआना', ')']","['B-LOC', 'O', 'O', 'O', 'O']",0,
61,"['आयरलैंड]]', 'जमैका', 'जापान', 'मलेशिया', 'माल्टा', 'मॉरिशस']","['O', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC', 'B-LOC']",0,
63,"['यह', 'शायद', 'सबसे', 'अच्छी', 'जेरेमी', 'बेंथम', 'के', ""''पैनाप्टिक"", ""''"", 'जेल', 'के', 'विचार', 'में', 'आभिव्यक्त', 'हुआ', 'है', ',', 'जिसमें', 'कैदियों', 'को', 'हमेशा', 'नियंत्रिरित', 'रखा', 'जाता', 'है', ',', 'यह', 'इस', 'मामले', 'में', 'लाभकारी', 'है', 'कि', 'यह', 'व्यवस्था', 'शारीरिक', 'दंड', 'जैसी', 'युक्तियों', 'की', 'जरूरत', 'को', 'कथित', 'तौर', 'पर', 'कम', 'करता', 'है।']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
64,"['उनकी', 'दादी', 'की', 'मौत', 'के', 'बाद', 'उनका', 'परिवार', 'उन', 'पर', 'बहुत', 'अधिक', 'निर्भर', 'हो', 'गया।', 'इसलिए', 'वह', 'इसे', 'अपनी', 'जरूरत', 'समझकर', 'तीन', 'सप्तहों', 'के', 'लिए', 'मिश्र', 'चली', 'गईं', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']",0,
66,"['बेल्जियम', 'के', 'कई', 'भागों', 'में', 'कार्निवल', 'मनाया', 'जाता', 'है', ',', 'आमतौर', 'पर', 'पोशाक', 'परेड', ',', 'जश्न', 'और', 'आतिशबाजी', 'के', 'साथ', '.']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
67,"['मकदूनिया', 'गणतंत्र', 'के', 'सबसे', 'लोकप्रिय', 'कार्निवल', 'वेवकानी', 'और', 'स्ट्रुमिका', 'में', 'आयोजित', 'होते', 'हैं।']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
69,"['रतन', 'नवल', 'टाटा']","['B-PER', 'I-PER', 'I-PER']",0,
70,"['अनुप्रेषित', 'पंच', 'इंद्रीय', 'उद्यान', ',', 'दिल्ली']","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",1,
72,"['कुमार', 'मंगलम', 'बिड़ला']","['B-PER', 'I-PER', 'I-PER']",0,
77,"['रिलायंस', 'अनिल', 'धीरूभाई', 'अंबानी', 'समूह']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",1,
78,"['महिन्द्रा', 'एण्ड', 'महिन्द्रा', 'लिमिटेड']","['B-ORG', 'I-ORG', 'B-ORG', 'I-ORG']",0,
81,"['ग्रेट', 'बैरियर', 'रीफ']","['B-LOC', 'I-LOC', 'I-LOC']",0,
89,"['जहांगीर', 'रतनजी', 'दादाभाई', 'टाटा']","['B-PER', 'I-PER', 'I-PER', 'I-PER']",0,
92,"['आदित्य', 'बिड़ला', 'समूह']","['B-ORG', 'I-ORG', 'I-ORG']",0,
98,"['महिन्द्रा', 'एण्ड', 'महिन्द्रा', 'लिमिटेड']","['B-ORG', 'I-ORG', 'B-ORG', 'I-ORG']",0,
99,"['महिन्द्रा', 'एण्ड', 'महिन्द्रा', 'लिमिटेड']","['B-ORG', 'I-ORG', 'B-ORG', 'I-ORG']",0,
100,"['रायस', ',', 'उरुग्वे', 'के', 'इ-गवर्नमेंट', 'के', 'विशेषज्ञ', 'और', 'सलाहकार', '(', 'एजसिक', '(', 'AGESIC', ')', ')', 'द्वारा', 'दिया', 'गया।']","['O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",-1,
101,"['अन्नामलई', 'विश्वविद्यालय', 'ने', '1971', 'में', 'उन्हें', 'मानद', 'डॉक्टरेट', 'की', 'उपाधि', 'से', 'सम्मानित', 'किया।']","['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
102,"['संयुक्त', 'राज्य', 'अमेरिका', 'में']","['B-LOC', 'I-LOC', 'I-LOC', 'O']",0,
103,"['वीमैक्स', '(', 'WiMAX', ')']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",-1,
104,"['सरदार', 'वल्लभभाई', 'राष्ट्रीय', 'प्रौद्योगिकी', 'संस्थान', ',', 'सूरत']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",0,
108,"['बार्कलेज', 'स्पेन', '(', '550', 'शाखा', ')']","['O', 'B-LOC', 'O', 'O', 'O', 'O']",0,
109,"[';', ""'"", ""''"", 'यूट्यूब', ""''"", ""'""]","['O', 'O', 'O', 'B-ORG', 'O', 'O']",0,
111,"[';', ""'"", ""''"", 'ऑर्कुट', ""''"", ""'""]","['O', 'O', 'O', 'B-ORG', 'O', 'O']",0,
112,"[';', ""'"", ""''"", 'यूट्यूब', ""''"", ""'""]","['O', 'O', 'O', 'B-ORG', 'O', 'O']",0,
113,"[';', ""'"", ""''"", 'मैप्स', ""''"", ""'""]","['O', 'O', 'O', 'B-ORG', 'O', 'O']",0,
115,"['हिन्द', 'स्वराज', '-', 'महात्मा', 'गांधी']","['B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER']",0,
116,"['ड्रेसैमस्टेडियोन', ',', 'फ्रीबर्ग', ',', 'जर्मनी']","['O', 'O', 'O', 'O', 'B-LOC']",0,
117,"['ड्रेसैमस्टेडियोन', ',', 'फ्रीबर्ग', ',', 'जर्मनी']","['O', 'O', 'O', 'O', 'B-LOC']",0,
118,"['ड्रेसैमस्टेडियोन', ',', 'फ्रीबर्ग', ',', 'जर्मनी']","['O', 'O', 'O', 'O', 'B-LOC']",0,
119,"['ड्रेसैमस्टेडियोन', ',', 'फ्रीबर्ग', ',', 'जर्मनी']","['O', 'O', 'O', 'O', 'B-LOC']",0,
120,"['ओस्ट्सीस्टेडियोन', ',', 'रोस्टॉक', ',', 'जर्मनी']","['O', 'O', 'O', 'O', 'B-LOC']",0,
121,"['वेल्टिंस-अरेना', ',', 'गेल्सेंकिरचेन', ',', 'जर्मनी']","['O', 'O', 'O', 'O', 'B-LOC']",0,
122,"['अर्नस्ट-हैपल-स्टेडियोन', ',', 'वियना', ',', 'ऑस्ट्रिया']","['O', 'O', 'B-LOC', 'O', 'B-LOC']",0,
123,"['नशीद', 'अस-सलाम', 'अस-सुल्तानी']","['B-ORG', 'I-ORG', 'I-ORG']",0,
128,"['इस', 'विषय', 'को', 'कार्ल', 'मार्क्स', 'ने', 'आगे', 'बढ़ाया', '.']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']",0,
129,"['गैर', 'सरकारी', 'संगठन', '(', 'एनजीओ', ')']","['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O']",1,
130,"[""'"", ""''"", 'डौआला', ""''"", ""'"", ',', 'कैमरून']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']",0,
131,"[""'"", ""''"", 'अवैरो', ""''"", ""'"", ',', 'पुर्तगाल']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']",0,
132,"[""'"", ""''"", 'कुमासी', ""''"", ""'"", ',', 'घाना']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']",0,
133,"[""'"", ""''"", 'मोन्रोविया', ""''"", ""'"", ',', 'लाइबेरिया']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC']",0,
134,"[""'"", ""''"", 'रियो', 'डी', 'जनेरियो', ""''"", ""'"", ',', 'ब्राज़ील']","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LOC']",0,
149,"['खिलाड़ियों', 'ने', 'तर्क', 'दिया', 'कि', 'अगर', 'उनका', 'पहले', 'से', 'कोई', 'अनुबंध', 'है', 'तो', 'आई', 'सी', 'सी', 'के', 'नियमों', 'के', 'अनुसार', 'वे', 'उस', 'अनुबंध', 'का', 'पालन', 'नहीं', 'कर', 'पाएंगे', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
150,"['प्रथम', 'आंग्ल-अफगान', 'युद्ध', '-', '1839', 'से', '1842']","['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']",1,
151,"['हिमालयी', 'उपोष्णकटिबन्धीय', 'पाइन', 'वन']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",0,
152,"['इस', 'तरह', 'के', 'परिवर्तन', 'भारत', 'की', 'संसद', 'के', 'द्वारा', 'किये', 'जाते', 'हैं।']","['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']",1,
154,"['भारत', 'में', 'लहुरादेवा', ',', '9000', 'ई.पू', '.']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']",0,
156,"['ईरान', 'में', 'चोघा', 'बोनुट', ',', '7200', 'ई.पू', '.']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
157,"['भारत', 'में', 'झूसी', ',', '7100', 'ई.पू', '.']","['B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O']",0,
158,"['ग्रीस', 'में', 'सेस्क्लो', ',', '6850', 'ई.पू', '.']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']",0,
159,"['पाकिस्तान', 'में', 'मेहरगढ़', ',', '7000', 'ई.पू', '.']","['B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O']",0,
160,"['मैसेडोनिया', 'गणराज्य', 'में', 'पोरोदीन', ',', '6500', 'ई.पू', '.']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']",0,
161,"['मैसेडोनिया', 'गणराज्य', 'में', 'वर्श्निक', '(', 'अन्ज़बेगोवो', ')', ',', '6500', 'ई.पू', '.']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
162,"['इटली', 'के', 'फ्रियूली', 'में', 'समरदेंचिया', ',', '6050', '±90', 'ई.पू', '.']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
163,"['अनुमान', 'से', 'बजट', '$', '7', 'मीलियन', 'के', 'अनुमानित', 'बजट', 'से', ',', 'इस', 'फिल्म', 'ने', 'दुनिया', 'भर', 'में', '$', '126.4', 'मिलियन', 'की', 'कमाई', 'की', ',', 'जिसमें', 'अमेरिका', 'में', 'की', 'गई', '$', '35.4', 'मीलियन', 'की', 'कमाई', 'शामिल', 'रही', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
166,"['पनकी', 'ताप', 'विद्युत', 'गृह']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",0,
172,"['कुछ', 'प्रारंभिक', 'अध्ययनों', 'से', 'यह', 'जानकारी', 'मिली', 'कि', 'हिप्पोकैम्पस', 'में', 'अधिक', 'आयु', 'वाले', 'लोगों', 'में', 'न्युरॉन्स', 'काफी', 'क्षति', 'हो', 'जाती', 'है', ',', 'लेकिन', 'बाद', 'के', 'अध्ययनों', 'में', 'जो', 'और', 'भी', 'अधिक', 'सूक्ष्म', 'तकनीक', 'का', 'प्रयोग', 'कर', 'रहे', 'थे', 'उनमे', 'यह', 'पता', 'चला', 'कि', 'इन', 'दोनों', 'के', 'बीच', 'बहुत', 'ही', 'सूक्ष्म', 'अंतर', 'है', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,
173,"['अस्थायी', 'यातायात', 'नियंत्रण', 'क्षेत्रों', 'और', 'सड़क', 'निर्माण', 'से', 'जुड़े', 'चक्करदार', 'मार्गों', 'के', 'लिए', 'काले', 'अक्षरों', 'के', 'साथ', 'नारंगी', 'रंग', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O']",1,
174,"['हंगरी', 'ने', '2000', 'के', 'दशक', 'की', 'शुरुआत', 'में', 'मौजूदा', 'मोटरमार्गों', 'के', 'पुनर्निर्माण', 'और', 'नए', 'मोटरमार्गों', 'के', 'निर्माण', 'के', 'दौरान', 'हरे-पर-सफ़ेद', 'रंग', 'की', 'जगह', 'नीले-पर-सफ़ेद', 'रंग', 'का', 'इस्तेमाल', 'किया।']","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
175,"['कर्ण', '-', 'अमर', 'चित्र', 'कथा']","['B-PER', 'O', 'B-ORG', 'I-ORG', 'I-ORG']",0,
176,"['कर्म', 'योग', '-', 'स्वामी', 'विवेकानन्द']","['B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER']",0,
177,"['कामधेनु', '-', 'कुबेर', 'नाथ', 'राय']","['B-PER', 'O', 'B-PER', 'I-PER', 'I-PER']",0,
178,"['ययाति', '-', 'गिरीश', 'कर्नाड']","['B-PER', 'O', 'B-PER', 'I-PER']",0,
179,"['लहर', '-', 'जयशंकर', 'प्रसाद']","['B-LOC', 'O', 'B-PER', 'I-PER']",0,
180,"['स्वामी', 'विवेकानन्द', '-', 'ओम', 'प्रकाश']","['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']",0,
181,"['वेस्टर्न', 'ऑस्ट्रेलिया', 'ने', 'सन', '1899', 'में', 'महिलाओं', 'को', 'मतदान', 'का', 'अधिकार', 'प्रदान', 'किया।']","['B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
182,"['व्हिटलैम', 'ने', 'इससे', 'इंकार', 'कर', 'दिया', ',', 'नेता', 'प्रतिपक्ष', 'मैल्कम', 'फ्रेसर', 'इस', 'पर', 'अड़े', 'रहे', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']",0,
184,"['महादेव', 'मंदिर', ',', 'इतगी']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']",0,
187,"['जे', 'जे', 'थॉमसन']","['B-PER', 'B-PER', 'I-PER']",0,
189,"['जॉन', 'विलियम', 'स्ट्रट', ',', 'रेले', 'के', 'तृतीय', 'बैरन']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']",1,
192,"['जे', 'जे', 'थॉमसन']","['B-PER', 'B-PER', 'I-PER']",0,
194,"['महादेव', 'मंदिर', ',', 'इतगी']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']",0,
196,"['शिक्षा', 'आद्य', 'शंकराचार्य', '(', '७८८-८२०', 'ई', '.']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']",0,
197,"['एस.', 'शंकर', 'इसका', 'निर्देशन', 'करेंगे', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']",1,
198,"['जबकि', 'पहले', 'स्थान', 'पर', 'लायोनल', 'मेस्सी', 'और', 'दूसरे', 'स्थान', 'पर', 'क्रिस्टीआनो', 'रोनाल्डो', 'थे।']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']",0,
199,"['मेरान', ',', 'इटली', ',', '2000', 'के', 'बाद', 'से']","['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']",1,
200,"['तेज', 'हवाओं', 'और', 'वर्षा', 'के', 'कारण', 'समय-समय', 'पर', 'प्रतिमा', 'के', 'रख-रखाव', 'का', 'कार्य', 'किया', 'जाना', 'आवश्यक', 'है।']","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
204,"['की', 'उपाधि', 'उन्होंने', 'चेन्नई', 'के', 'प्रेसीडेंसी', 'कॉलेज', 'से', 'प्राप्त', 'की', 'थी।']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']",1,
210,"['ला', 'प्लाटा', ',', 'अर्जेण्टीना']","['B-LOC', 'I-LOC', 'O', 'B-LOC']",0,
211,"['(', 'मार्क', 'वुडफ्रोड', 'के', 'साथ', ')']","['O', 'B-PER', 'I-PER', 'O', 'O', 'O']",0,
213,"['लिंडसे', 'डेवनपोर्ट', 'बनाम', 'वीनस', 'विलियम्स']","['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']",0,
218,"['वर्तमान', 'में', ',', 'अरुण', 'जेटली', 'भारत', 'के', 'वित्त', 'मंत्री', 'है।']","['O', 'O', 'O', 'B-PER', 'I-PER', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']",1,
219,"['वे', 'दोस्त', 'के', 'रूप', 'में', 'आठ', 'साल', 'से', 'एक', 'दूसरे', 'को', 'जानते', 'थे।', 'उन्होंने', 'लैंगकॉवी', ',', 'मलेशिया', 'में', 'एक', 'निजी', 'समारोह', 'में', 'शादी', 'की', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
220,"['यह', 'एक', '10', 'वर्षीय', 'हाथी', 'है', 'जो', 'बहुत', 'छोटा', ',', 'उत्साही', 'और', 'दृढ़निश्चयी', 'है', '.']","['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,
